amenity_key,google_type,place_id,name,vicinity,lat,lon,business_status,types
fire_police_station,police,ChIJ6UGBiIMD9YgRyAN70stRgVk,Superior Court-Criminal,"136 Pryor Street Southwest # C515, Atlanta",33.75085599999999,-84.390919,OPERATIONAL,police|local_government_office|point_of_interest|establishment
fire_police_station,police,ChIJ43mbYoQD9YgRCgx-iEFAUzE,Sheriff-Superior Court Office,"185 Central Avenue Southwest # 900, Atlanta",33.7504835,-84.3904709,OPERATIONAL,police|local_government_office|point_of_interest|establishment
fire_police_station,police,ChIJlRysNMcD9YgR4afny7fsmXQ,Atlanta Police Department Zone 3,"880 Cherokee Avenue Southeast, Atlanta",33.7306219,-84.37344499999999,OPERATIONAL,police|point_of_interest|establishment
fire_police_station,police,ChIJ43mbYoQD9YgRt60gzSn1VsQ,Sheriff-Professional Standards,"185 Central Avenue Southwest # 9500, Atlanta",33.75041340000001,-84.3905621,OPERATIONAL,police|local_government_office|point_of_interest|establishment
fire_police_station,police,ChIJI5klCscD9YgR-a5O5W86v4s,Atlanta Police Department Mounted Patrol,"1001 Cherokee Avenue Southeast, Atlanta",33.7267729,-84.3743909,OPERATIONAL,police|point_of_interest|establishment
fire_police_station,police,ChIJMXsKu50D9YgRvxXE-FQ322g,Fulton County Sheriff-Juvenile,"395 Pryor Street Southwest, Atlanta",33.7439745,-84.3948855,OPERATIONAL,police|local_government_office|point_of_interest|establishment
fire_police_station,police,ChIJO_S6uGID9YgRcTnIwOz9bjA,Atlanta Police Department Magnolia Street Precinct,"612 Magnolia Street Northwest #100, Atlanta",33.7580103,-84.4077087,OPERATIONAL,police|point_of_interest|establishment
fire_police_station,police,ChIJD9hE6pUD9YgRP32Po9ebGkk,Atlanta Police Domestic Crisis,"250 Milledge Avenue Southeast, Atlanta",33.7370131,-84.37947790000001,OPERATIONAL,police|point_of_interest|establishment
fire_police_station,police,ChIJwSXqt5wD9YgRRdllNNNd0oY,George State Patrol Capitol PO,"180 Central Avenue Southwest, Atlanta",33.7499794,-84.3900961,OPERATIONAL,police|point_of_interest|establishment
fire_police_station,police,ChIJC1mgw6MD9YgRMZI8ZZJrD-Y,Atlanta Police Radio Shop,"818 Pollard Boulevard Southwest # 241, Atlanta",33.7325712,-84.3901738,OPERATIONAL,police|local_government_office|point_of_interest|establishment
fire_police_station,police,ChIJm0yyuoMD9YgROfdxeSiDQu0,Fulton County Police Department,"141 Pryor Street Southwest, Atlanta",33.7517455,-84.3922051,OPERATIONAL,police|point_of_interest|establishment
fire_police_station,police,ChIJdyBL7XgE9YgROnhjUmyaw2g,Atlanta Police Department Zone 5,"200 Ted Turner Drive Northwest, Atlanta",33.7598152,-84.3892717,OPERATIONAL,police|point_of_interest|establishment
fire_police_station,police,ChIJjxS6iYMD9YgRuTsM0wuvJBU,Police Patrol Section Undrgrnd,"94 Pryor Street Southwest, Atlanta",33.75197029999999,-84.3897676,OPERATIONAL,police|point_of_interest|establishment
fire_police_station,police,ChIJ8VTjgoMD9YgR7k9Ld4TXIJ4,Fulton County Marshal,"160 Pryor Street Southwest J-102, Atlanta",33.7503675,-84.3912916,OPERATIONAL,police|local_government_office|point_of_interest|establishment
fire_police_station,police,ChIJESMDboAD9YgRqk3tqVACJSc,Atlanta Police Department CNN Center Precinct,"190 Marietta Street NorthWest, Atlanta",33.75806779999999,-84.3945748,OPERATIONAL,police|point_of_interest|establishment
fire_police_station,police,ChIJ74DFUIMD9YgRT0vfrax0yKs,Atlanta Police-Parking Department,"104 Trinity Avenue Southwest, Atlanta",33.7475321,-84.38995670000001,OPERATIONAL,police|point_of_interest|establishment
fire_police_station,police,ChIJeTgTkoYD9YgRO1G5qF8XTYI,GSU Police HQ,"15 Edgewood Avenue Southeast, Atlanta",33.754229,-84.3889669,OPERATIONAL,police|point_of_interest|establishment
fire_police_station,police,ChIJN_n0MoMD9YgRmebfSBNchpQ,Atlanta Police-School Dtctvs,"155 Garnett Street Southwest, Atlanta",33.7484058,-84.3931539,OPERATIONAL,police|point_of_interest|establishment
fire_police_station,police,ChIJZYdPtoID9YgRTRJObKYxJYw,Atlanta Police Headquarters,"226 Peachtree Street Southwest, Atlanta",33.7480858,-84.3944485,OPERATIONAL,police|local_government_office|point_of_interest|establishment
fire_police_station,police,ChIJrxPfggsE9YgRmHiuz_zrlg4,Atlanta Police Department Boulevard Precinct,"300 Boulevard Northeast, Atlanta",33.7627172,-84.3724465,OPERATIONAL,police|point_of_interest|establishment
fire_police_station,police,ChIJOTMmbKoF9YgRCBA5Kr0BH8w,POST #1,"347-371 Centennial Olympic Park Drive Northwest, Atlanta",33.7638967,-84.39170179999999,OPERATIONAL,police|point_of_interest|establishment
fire_police_station,police,ChIJzxyFtIAE9YgRRpA_Gs8aiw4,GWCC Police Department North Precinct,"353 Ivan Allen Junior Boulevard Northwest, Atlanta",33.7645256,-84.3998192,OPERATIONAL,police|point_of_interest|establishment
fire_police_station,police,ChIJhyoSAVAD9YgRouqkGVeOtgs,Police Fair Street Mini Prcnct,"676 Fair Street Southwest, Atlanta",33.7491688,-84.4096252,OPERATIONAL,police|point_of_interest|establishment
bank,bank,ChIJd7Nc4G0E9YgR9f6hYRIj_Ew,Chase Bank,"595 Piedmont Avenue Northeast Ste 300 - 310, Atlanta",33.7697967,-84.38143319999999,OPERATIONAL,bank|atm|finance|point_of_interest|establishment
bank,bank,ChIJVVYlUYYD9YgRDt2et1G0y7U,Truist,"26 Peachtree Street Northwest UNIT CU1, Atlanta",33.7546858,-84.3898162,OPERATIONAL,bank|insurance_agency|atm|finance|point_of_interest|establishment
bank,bank,ChIJQyR8sHkE9YgR8ylrHkUMhv0,Ameris Bank,"260 Peachtree Street #100, Atlanta",33.761495,-84.387778,OPERATIONAL,bank|atm|finance|point_of_interest|establishment
bank,bank,ChIJB4yG6XkE9YgRGP9XBPVDmes,Truist Plaza,"303 Peachtree Street, Atlanta",33.7626111,-84.38695919999999,OPERATIONAL,bank|finance|health|point_of_interest|establishment
bank,bank,ChIJsbNRuoYD9YgRAlkOwWHnDhA,Wells Fargo Bank,"240 Peachtree Street Northwest, Atlanta",33.7608174,-84.387799,OPERATIONAL,bank|atm|finance|point_of_interest|establishment
bank,bank,ChIJl6JItGgE9YgRQ8PzHa5lvMs,Wells Fargo Bank,"650 Ponce De Leon Avenue Northeast, Atlanta",33.77406080000001,-84.36583019999999,OPERATIONAL,bank|atm|finance|point_of_interest|establishment
bank,bank,ChIJOaTemRME9YgRzyPdT1QPJG0,ACE Cash Express,"461 Ponce De Leon Avenue Northeast, Atlanta",33.7730491,-84.3719002,OPERATIONAL,bank|finance|point_of_interest|establishment
bank,bank,ChIJX48rxYYD9YgRcFcinvEW15w,Bank of America Financial Center,"35 Broad Street Northwest, Atlanta",33.755065,-84.38997920000001,OPERATIONAL,bank|finance|point_of_interest|establishment
bank,bank,ChIJN31ZsIMD9YgRxmJL_3wbVXc,Bank of Tokyo-Mitsubishi UFJ,"133 Peachtree Street Ste 3450, Atlanta",33.757583,-84.38727,OPERATIONAL,bank|atm|finance|point_of_interest|establishment
bank,bank,ChIJ-a7STW0D9YgR7xtrHsEURx0,Credit Union of Atlanta,"670 Metropolitan Parkway Southwest, Atlanta",33.7377233,-84.4079434,OPERATIONAL,atm|bank|finance|point_of_interest|establishment
bank,bank,ChIJnU1HGYUD9YgRTmf5WnCBY2g,Atlantic Coast Bank,Atlanta,33.7489954,-84.3879824,OPERATIONAL,bank|finance|point_of_interest|establishment
bank,bank,ChIJc4aUk4cD9YgR8gjP9VSkICk,Fifth Third Bank & ATM,"133 Peachtree Street, Atlanta",33.7577539,-84.387091,OPERATIONAL,bank|atm|finance|point_of_interest|establishment
bank,bank,ChIJQ9yPhhsD9YgRryPkfZrzp5U,Associated Credit Union,"61 Forsyth Street Southwest Suite 8B65, Atlanta",33.7531694,-84.393435,CLOSED_TEMPORARILY,bank|finance|point_of_interest|establishment
bank,bank,ChIJEaJe4HkE9YgRcDAEVV7zjbQ,Symcor,"303 Peachtree Center Avenue Northeast, Atlanta",33.762719,-84.385836,OPERATIONAL,bank|atm|finance|point_of_interest|establishment
bank,bank,ChIJXRP1XWUE9YgRmSbAzDX04Qw,Bank of America Financial Center,"600 Peachtree Street Northeast, Atlanta",33.7706862,-84.3866474,OPERATIONAL,bank|finance|point_of_interest|establishment
bank,bank,ChIJ201SP3gE9YgRuYzIP3PKnZE,Truist,"241 Peachtree Road Northeast, Atlanta",33.7608419,-84.387419,OPERATIONAL,bank|insurance_agency|atm|finance|point_of_interest|establishment
bank,bank,ChIJDeNyEoUD9YgRFbu06f2Xu4Y,Merit System-Personnel Administration,"2 Martin Luther King Junior Drive Southeast, Atlanta",33.7499463,-84.38599049999999,OPERATIONAL,bank|atm|finance|point_of_interest|establishment
bank,bank,ChIJM_hLz2UE9YgRV6jSjM9SDM8,SouthState Bank,"712 West Peachtree Street Northwest Suite 120, Atlanta",33.7740692,-84.3876603,OPERATIONAL,bank|finance|point_of_interest|establishment
bank,bank,ChIJ-4gG-RME9YgR_tYGbE7JVP4,Ameris Bank,"494 Ponce De Leon Avenue Northeast, Atlanta",33.7741194,-84.37044999999999,OPERATIONAL,bank|atm|finance|point_of_interest|establishment
bank,bank,ChIJj-0imqwG9YgRnC82VKBajxo,Chase Bank,"1215 Caroline Street Northeast Bldg H, Atlanta",33.75712300000001,-84.34888,OPERATIONAL,bank|atm|finance|point_of_interest|establishment
bank,bank,ChIJDzBIjI0D9YgRUepvrAeaSZg,Leasing Center,"290 Martin Luther King Junior Drive Southeast, Atlanta",33.7477552,-84.37842859999999,OPERATIONAL,bank|finance|point_of_interest|establishment
bank,bank,ChIJya2-dIUD9YgRgng_60nzwIk,Merit System-Direct Pay,"200 Piedmont Avenue Southeast, Atlanta",33.74975239999999,-84.385808,OPERATIONAL,bank|atm|finance|point_of_interest|establishment
bank,bank,ChIJya2-dIUD9YgRRvuEUisU8yI,Merit System-Department Billing,"200 Piedmont Avenue Southwest # 1016, Atlanta",33.75007589999999,-84.38648309999999,OPERATIONAL,atm|bank|finance|point_of_interest|establishment
bank,bank,ChIJt_GfMYsD9YgRu5KL67Q8fS4,Cliche',Atlanta,33.7542658,-84.37564139999999,OPERATIONAL,atm|bank|finance|point_of_interest|establishment
bank,bank,ChIJ03tS24YD9YgR13Jnecko5_c,The Citizens And Southern National Bank Building,"College of Business, 35 Broad Street Northwest, Atlanta",33.755104,-84.3900535,OPERATIONAL,bank|finance|point_of_interest|establishment
bank,bank,ChIJa4237oMD9YgRSreSdsC5hrg,Unity National Bank,"92 Peachtree Street Southwest, Atlanta",33.75213609999999,-84.3919281,OPERATIONAL,bank|finance|point_of_interest|establishment
bank,bank,ChIJkQwui7YF9YgRqjqmhHlbRKk,Chase Bank,"218 Peachtree Street Northwest, Atlanta",33.75979849999999,-84.3881988,OPERATIONAL,bank|atm|finance|point_of_interest|establishment
bank,bank,ChIJVVVJp3gE9YgRvvYYA-l4Qis,First Digital Merchants,"151 Ted Turner Drive Northwest, Atlanta",33.7586364,-84.39003439999999,OPERATIONAL,bank|finance|point_of_interest|establishment
bank,bank,ChIJMfA4A7wF9YgRi6_fxHvvBwA,Citizens Trust Bank,"230 Peachtree Street Northwest, Atlanta",33.76015039999999,-84.3881255,OPERATIONAL,bank|finance|point_of_interest|establishment
bank,bank,ChIJV07-i9AF9YgRSU5VU_yjHWM,CoinFlip Bitcoin ATM - Pak Mail (Atlanta),"300 Peachtree Street Northeast ste cs2, Atlanta",33.76255999999999,-84.387878,OPERATIONAL,atm|bank|finance|point_of_interest|establishment
bank,bank,ChIJOXQxFDkD9YgRfESAU0c-Xks,Chase Bank,"9 Georgia Avenue Southeast, Atlanta",33.736638,-84.3876547,OPERATIONAL,bank|atm|finance|point_of_interest|establishment
bank,bank,ChIJTVeUQNID9YgRgmkyYLtHD0U,Synovus Bank - ATM,"99 Krog Street Northeast, Atlanta",33.7569911,-84.364234,OPERATIONAL,bank|finance|point_of_interest|establishment
bank,bank,ChIJ-bxOOHwE9YgRuUyU2x9cqvw,Fuqua Unit,"169 Mills Street Northwest, Atlanta",33.7655152,-84.39286799999999,OPERATIONAL,bank|finance|point_of_interest|establishment
bank,bank,ChIJ88RDzaAD9YgRIfiDe7IaXcY,Truist,"965 Memorial Drive Southeast, Atlanta",33.74637550000001,-84.3558405,OPERATIONAL,bank|atm|insurance_agency|finance|point_of_interest|establishment
bank,bank,ChIJEZ3pF4IE9YgRIL3vOUKAfgs,WELLS FARGO,United States,33.7604545,-84.4022365,OPERATIONAL,bank|finance|point_of_interest|establishment
bank,bank,ChIJ34D9X24E9YgRlyfnkgpAzGw,Advance Payment System,"625 Piedmont Avenue Northeast, Atlanta",33.77157049999999,-84.38224790000001,CLOSED_TEMPORARILY,bank|finance|point_of_interest|establishment
bank,bank,ChIJ190fXQEE9YgR_QZ4vkeMEAw,TIAA Financial Services,"280 Elizabeth Street Northeast suite a, Atlanta",33.7620933,-84.3583112,OPERATIONAL,insurance_agency|bank|finance|point_of_interest|establishment
bank,bank,ChIJhWnnb1gB9YgRBvkL2BdSIl8,Leasing Center,United States,33.7437643,-84.3535215,OPERATIONAL,bank|finance|point_of_interest|establishment
bank,bank,ChIJmdtGmHoF9YgRqJNw1M-xy2w,Pinnacle Financial Partners,"384 Northyards Boulevard Northwest #150, Atlanta",33.7676013,-84.4009446,OPERATIONAL,bank|finance|point_of_interest|establishment
bank,bank,ChIJrSeakAAF9YgRhp_2k4RhhLM,Chase Bank,"708 Spring Street Northwest Ste B, Atlanta",33.7740269,-84.3891425,OPERATIONAL,bank|atm|finance|point_of_interest|establishment
post_office,post_office,ChIJww40UHgE9YgRlDTqcfSfTgA,United States Postal Service,"400 Pryor Street Southwest, Atlanta",33.743854,-84.3938271,OPERATIONAL,post_office|finance|point_of_interest|establishment
post_office,post_office,ChIJ--aTT3gE9YgR6CSZuHUZit8,United States Postal Service,"240 Peachtree Street Northwest Bsmt, Atlanta",33.760491,-84.38843,OPERATIONAL,post_office|finance|point_of_interest|establishment
post_office,post_office,ChIJqYKpPW4E9YgRHzuYr1KL2Gw,United States Postal Service,"570 Piedmont Avenue Northeast, Atlanta",33.7701088,-84.3824592,OPERATIONAL,post_office|finance|point_of_interest|establishment
post_office,post_office,ChIJDXhzsAQE9YgRuyqhHhtlxY0,United States Postal Service (Window Service Only),"822 Ralph McGill Boulevard Northeast, Atlanta",33.76988819999999,-84.3610322,OPERATIONAL,post_office|finance|point_of_interest|establishment
post_office,post_office,ChIJJyGqumMD9YgRBRap3ZG9QtI,United States Postal Service,"50 Sunset Avenue Northwest, Atlanta",33.7558931,-84.4102417,OPERATIONAL,post_office|finance|point_of_interest|establishment
post_office,post_office,ChIJo29grIUD9YgR6PAq9Vbb93o,USPS Postal Box,"375 Auburn Avenue Northeast, Atlanta",33.7552388,-84.37510979999999,OPERATIONAL,post_office|finance|point_of_interest|establishment
post_office,post_office,ChIJuXYr-t0D9YgRnD3-UEc-mfc,GGJ Designs,"41 Marietta Street NorthWest, Atlanta",33.7555089,-84.3906296,OPERATIONAL,post_office|finance|point_of_interest|establishment
post_office,post_office,ChIJ565XUqgD9YgR7PPicJocu7c,Elite Mind Technologies,"50 Sunset Avenue Northwest #92691, Atlanta",33.7558775,-84.4103873,OPERATIONAL,post_office|finance|point_of_interest|establishment
national_big_box_store,department_store,ChIJtz7EAvgE9YgRpAfjroQBEzE,Target,"375 18th Street Northwest, Atlanta",33.7932856,-84.39933669999999,OPERATIONAL,department_store|shoe_store|electronics_store|clothing_store|furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJtz7EAvgE9YgRpAfjroQBEzE,Target,"375 18th Street Northwest, Atlanta",33.7932856,-84.39933669999999,OPERATIONAL,department_store|shoe_store|electronics_store|clothing_store|furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJd7Nc4G0E9YgRHtgBJdP2v7g,Walgreens,"595 Piedmont Avenue Northeast Ste 100, Atlanta",33.7707331,-84.3812556,OPERATIONAL,drugstore|convenience_store|clothing_store|health|store|point_of_interest|food|establishment
retail_store,clothing_store,ChIJuQK-eOwE9YgRO7ow8XPs1gc,lululemon,"1168 Howell Mill Road Unit A, B, C, Atlanta",33.7851342,-84.41200909999999,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJIY2TC_gE9YgRdo5HMZQMeh8,Old Navy,"261 19th Street Northwest Suite 1110, Atlanta",33.7935398,-84.3969049,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJ71TxInkE9YgRPhK6j9nHdzc,Koda Wearables,"250 Spring Street Northwest #7E337, Atlanta",33.7617028,-84.39001379999999,OPERATIONAL,jewelry_store|clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJm0QliHcD9YgRmRzMBPKFx38,Treska,"250 Spring Street Northwest 8 - S115B, Atlanta",33.7613267,-84.38968129999999,OPERATIONAL,jewelry_store|clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJ71TxInkE9YgRas5H9opyxoY,Cossinni Menswear,"250 Spring Street Northwest, Atlanta",33.7616972,-84.3894401,CLOSED_TEMPORARILY,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJ7djd9VcE9YgRUvLBDISrCoc,Bath & Body Works,"230 18th Street Northwest, Atlanta",33.79210949999999,-84.3956412,OPERATIONAL,clothing_store|home_goods_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJa4gLFRcE9YgR7S0m9XcGQrs,T.J. Maxx,"650 Ponce De Leon Avenue Northeast, Atlanta",33.7746641,-84.3656919,OPERATIONAL,department_store|jewelry_store|clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJoWA6-PcE9YgR97MT8IUXwXE,Banana Republic,"260 18th Street Northwest Suite 10130, Atlanta",33.79225780000001,-84.3965071,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJiass9FcE9YgRyXYvyPoyd-E,H&M,"231 18th Street Northwest, Atlanta",33.7925997,-84.39553529999999,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJ_____y8b9YgRRYuf-LdOfQw,Free People,"Westside Provisions District, 1170 Howell Mill Road Northwest, Atlanta",33.78585409999999,-84.4123067,OPERATIONAL,shoe_store|clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJ0aA1KGwE9YgRwgpbcofgunY,The Lucky Exchange,"212 Ponce De Leon Avenue Northeast, Atlanta",33.7727324,-84.3804605,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJbyhzTKkF9YgR3C-9RHOYmMk,Joseph Plata Inc.,"130 26th Street Northwest #112, Atlanta",33.8019425,-84.3987164,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJRy-AGXkE9YgRVubGvn8ZjHg,Karlie Clothes,"250 Spring Street Northwest 11 - S120, Atlanta",33.7613042,-84.39013419999999,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJIY2TC_gE9YgR3hmE3wZU7j4,Journeys,"264 19th Street Northwest, Atlanta",33.7931441,-84.39703349999999,OPERATIONAL,shoe_store|clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJY6ep1vUE9YgRyaNbWyol_Ek,Trio Customs & Alterations,"349 14th Street Northwest C2, Atlanta",33.78637369999999,-84.3984871,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJ7djd9VcE9YgRBQ5ZOyhk7jo,fab'rik Atlantic Station,"265 18th Street Northwest #4170, Atlanta",33.7925118,-84.39717569999999,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJ35ZjjlcE9YgRnTDQYrzPwyE,Dillard's,"1371 Market Street Northwest, Atlanta",33.7921763,-84.3945371,OPERATIONAL,department_store|shoe_store|clothing_store|home_goods_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJx-MGMI8F9YgR9x4s_amGmHk,Bella Bridesmaids,"Westside Provisions District, 691 14th Street Northwest Suite 122, Atlanta",33.7862223,-84.4107829,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJww40UHgE9YgRRW3a2sjfJtY,Southern Apparel Group,Atlanta,33.761453,-84.389601,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJX3lnrBAE9YgRJ7rV9Jbe84s,CVS,"680 Ponce De Leon Avenue Northeast, Atlanta",33.7737168,-84.3652949,OPERATIONAL,drugstore|convenience_store|clothing_store|store|health|food|point_of_interest|establishment
retail_store,clothing_store,ChIJ6aWVaDQE9YgR4F9VvhNlaBQ,Scents 'n Suds,"1544 Piedmont Avenue Northeast #302A, Atlanta",33.7980986,-84.3710907,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJ6aWVaDQE9YgR7t_tdCHOcvU,I Play Tennis,"1544 Piedmont Avenue Northeast #311, Atlanta",33.7984416,-84.3711878,OPERATIONAL,shoe_store|clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJww40UHgE9YgRcKCXnghDhl0,Mud Pie,"240 Peachtree Street 6 - 671B, Atlanta",33.7604324,-84.3898893,OPERATIONAL,clothing_store|home_goods_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJ6aWVaDQE9YgRKM3dwZCNhzA,CVS,"1544 Piedmont Avenue Northeast, Atlanta",33.7971923,-84.3706632,OPERATIONAL,drugstore|liquor_store|convenience_store|clothing_store|store|health|food|point_of_interest|establishment
retail_store,clothing_store,ChIJRy-AGXkE9YgR_TLCoPt8QsI,LTX Sportswear,Atlanta,33.76186510000001,-84.3901587,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJRy-AGXkE9YgRGkPA3pSw1wo,Ward & Ward,"750 Peachtree Street Suite 11W125, Atlanta",33.7616865,-84.39010739999999,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJRy-AGXkE9YgRjS7bO262osI,TTI,"250 Spring Street Northwest 7 - W367B, Atlanta",33.7615441,-84.3904067,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJI-XrwFAP9YgRGirHNuNXsTo,Erica Angeline,"1230 Peachtree Street Northeast, Atlanta",33.7879505,-84.38517420000001,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJdwF7V-ED9YgR7frzurgl5Jc,Fit for a Queen of Atlanta,"805 Peachtree Street Northeast Suite B, Atlanta",33.77648319999999,-84.38401979999999,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJA7Po31gE9YgRJC1MO4VPdjY,REVEL by Julian Lark,"1210 Fowler Street Northwest, Atlanta",33.7879238,-84.3936885,CLOSED_TEMPORARILY,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJK7WpX0QE9YgRzwyzU7Dz6ac,Blank Label,"1201 Peachtree Street Northeast, Atlanta",33.787651,-84.38298069999999,CLOSED_TEMPORARILY,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJVZ9FI1gE9YgR_56zK83fF2E,"Luxurious Chance, LLC","201 17th Street Northwest #300, Atlanta",33.7915435,-84.3946641,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJNzMEe-sE9YgR8anZbdntrxo,The TBCo. Heirloom Quality,"486 14th Street Northwest, Atlanta",33.78602079999999,-84.4031193,OPERATIONAL,shoe_store|clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJawbMAlgE9YgRSEEe2Sq6318,Victoria's Secret & PINK by Victoria's Secret,"230 18th Street Northwest #11110, Atlanta",33.79210630000001,-84.3956944,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJKZmLIvgE9YgRXLtCQ5BHMDI,Team Store Atlantic Station,"230 18th Street Northwest Suite 1110 - A, Atlanta",33.7922589,-84.3959849,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJ7Yq5_44E9YgRmMhxA8y_HDI,Buckhead Thread,"768 Marietta Street NorthWest, Atlanta",33.7732354,-84.4040167,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJ78XEGPgE9YgR3N1ncu7VZSM,Pandora Jewelry,"265 18th Street Northwest #4165, Atlanta",33.7925362,-84.39699069999999,OPERATIONAL,jewelry_store|clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJww40UHgE9YgR4LQHvKQf4vw,Apparel's Intimate By Lou Pizi,"240 Peachtree Street 11 - W127B, Atlanta",33.7618753,-84.39018689999999,CLOSED_TEMPORARILY,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJP3fcVJIE9YgRXkVVYOHudr8,A Ma Maniére Atlanta,"969 Marietta Street NorthWest #200, Atlanta",33.77892,-84.409441,OPERATIONAL,shoe_store|clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJL_h213gE9YgRq2rgRlLhK80,Helen's Heart,"250 Spring Street Northwest 11 - N305, Atlanta",33.762152,-84.38986969999999,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJWyeNEHkE9YgR9ShLuvuJkMk,Tribal,"240 Peachtree Street 9 - N315, Atlanta",33.7620984,-84.3892371,CLOSED_TEMPORARILY,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJ4Z4-Z4kF9YgRyN-3ooW5vao,Lucid FC,"1085 Howell Mill Road A-2, Atlanta",33.7846791,-84.41080339999999,OPERATIONAL,clothing_store|book_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJKYaw5HgE9YgR8lYqNtQ6drg,OneCoast,"40 John Portman Boulevard Northwest #18-1800, Atlanta",33.7606885,-84.3895027,OPERATIONAL,department_store|clothing_store|home_goods_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJxQouGnkE9YgRTHfc9AzbAFU,Dolce Goccia Baby Clothing Online,"250 Ted Turner Drive Suite 13N 317B, Atlanta",33.7619887,-84.389174,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJJedMJHkE9YgRviR9EFVvyxs,"Place Showroom, LLC","250 Spring Street Northwest 9 - N100A, Atlanta",33.7619563,-84.3900785,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJe-PsInkE9YgRoCZQG0DX2nk,Larry Lucas,"250 Spring Street Northwest #13-N103, Atlanta",33.76193,-84.389747,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJ2YAuGHkE9YgRlv5DiSSOryI,Mary's,"250 Spring Street Northwest 12 - E108, Atlanta",33.7618467,-84.38942089999999,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJpSCD4HgE9YgRyPWszX-GqmE,Richard Rubin Apparel,"75 John Portman Blvd NW suite #13S-339, 1 Peachtree Street Northwest 13 - E108, Atlanta",33.761845,-84.38942300000001,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJ4dNwGXkE9YgRtxtFfIuaiWI,Ali & Friends,"75 John Portman Boulevard Northwest 13 - E108, Atlanta",33.7618393,-84.3894129,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJ7QBYqOwE9YgRIDw7FYpMx54,Colin Turner Couture | By appointment only,"1016 Howell Mill Road #1203, Atlanta",33.782425,-84.4117,OPERATIONAL,clothing_store|store|point_of_interest|establishment
