,data_source,site_name,site_address,site_city,site_county,site_latitude,site_longitude,undesirable_activity
450,hsi,Sunny Cleaner,1920 Hudson Bridge Road,Stockbridge,Henry,33.499722222222225,-84.24777777777778,hazardous_inventory
451,hsi,Pine Grove-Appling County Herbicide Spill,Norfolk Southern Railroad Crossing at Buck Head Rd,Pine Grove,Appling,31.8125,-82.45111111111112,hazardous_inventory
452,hsi,455 Virgil Drive,455 Virgil Drive,Dalton,Whitfield,34.73638888888889,-84.965,hazardous_inventory
453,hsi,15667 Alabama Highway,15667 Alabama Highway,Rock Spring,Catoosa,34.76833333333333,-85.15,hazardous_inventory
454,hsi,21-Acre Undeveloped Parcel,James Jackson Pkwy @ Chattahoochee River,Atlanta,Fulton,33.814166666666665,-84.4825,hazardous_inventory
455,hsi,Piedmont Paints and Primer (Former),80 Isaac Walker Road,Toccoa,Stephens,34.53638888888889,-83.30111111111111,hazardous_inventory
456,hsi,Aerospace Defense Coatings (ADC) - Main Plant,7700 NE Industrial Blvd,Macon,Bibb,32.69833333333333,-83.66333333333334,hazardous_inventory
457,hsi,Aerospace Defense Coatings (ADC) - Grace Plant,2790 Grace Road,Macon,Bibb,32.70666666666667,-83.66611111111112,hazardous_inventory
458,hsi,"Kexit, LLC",205 McFarland Ave (103 W Lake Ave),Rossville,Walker,34.48305555555556,-85.28722222222223,hazardous_inventory
459,hsi,2720 Sylvan Road,2720 Sylvan Road,Atlanta,Fulton,33.68083333333333,-84.41805555555555,hazardous_inventory
460,hsi,Whistle Stop Food Mart,713 South Slappey Boulevard,Albany,Dougherty,31.56722222222222,-84.17666666666668,hazardous_inventory
461,hsi,McConnell Drum Service,5880 New Peachtree Road,Doraville,DeKalb,33.89972222222222,-84.28416666666666,hazardous_inventory
462,hsi,Marble Top Rd Abandoned Drum Site,S. Marble Top Rd near Walker County Gravel Pit,Chickamauga,Walker,34.80166666666666,-85.3786111111111,hazardous_inventory
463,tri,BASF CORP ATTAPULGUS OPS,,,,30.738055,-84.49394,chemical_activity
464,tri,PCS NITROGEN FERTILIZER LP,,,,33.426976,-81.932898,chemical_activity
465,tri,RAYONIER PERFORMANCE FIBERS JESUP MILL,,,,31.6582,-81.8407,chemical_activity
466,tri,PCS NITROGEN FERTILIZER LP,,,,33.426976,-81.932898,chemical_activity
467,tri,RAYONIER PERFORMANCE FIBERS JESUP MILL,,,,31.6582,-81.8407,chemical_activity
468,tri,BASF CORP ATTAPULGUS OPS,,,,30.738055,-84.49394,chemical_activity
469,tri,BASF CORP ATTAPULGUS OPS,,,,30.738055,-84.49394,chemical_activity
470,tri,PCS NITROGEN FERTILIZER LP,,,,33.426976,-81.932898,chemical_activity
471,tri,RAYONIER PERFORMANCE FIBERS JESUP MILL,,,,31.6582,-81.8407,chemical_activity
472,tri,INTERNATIONAL PAPER ROME LINERBOARD MILL,,,,34.253517,-85.329016,chemical_activity
473,tri,INTERNATIONAL PAPER ROME LINERBOARD MILL,,,,34.253517,-85.329016,chemical_activity
474,tri,INTERNATIONAL PAPER ROME LINERBOARD MILL,,,,34.253517,-85.329016,chemical_activity
475,tri,GRAPHIC PACKAGING INTERNATIONAL LLC,,,,33.3286,-81.9537,chemical_activity
476,tri,GRAPHIC PACKAGING INTERNATIONAL LLC,,,,33.3286,-81.9537,chemical_activity
477,tri,GRAPHIC PACKAGING INTERNATIONAL LLC,,,,33.3286,-81.9537,chemical_activity
478,tri,GREEN POWER SOLUTIONS OF GEORGIA,,,,32.50312,-82.84431,chemical_activity
479,tri,WESTROCK SOUTHEAST LLC,,,,32.504129,-82.844859,chemical_activity
480,tri,GRAPHIC PACKAGING INTERNATIONAL LLC,,,,32.7718,-83.6275,chemical_activity
481,tri,GREEN POWER SOLUTIONS OF GEORGIA,,,,32.50312,-82.84431,chemical_activity
482,tri,WESTROCK SOUTHEAST LLC,,,,32.504129,-82.844859,chemical_activity
483,tri,GEORGIA-PACIFIC CEDAR SPRINGS LLC,,,,31.1694,-85.0941,chemical_activity
484,tri,PACKAGING CORP OF AMERICA,,,,30.6949,-83.30442,chemical_activity
485,tri,PACKAGING CORP OF AMERICA,,,,30.6949,-83.30442,chemical_activity
486,tri,GRAPHIC PACKAGING INTERNATIONAL LLC,,,,32.7718,-83.6275,chemical_activity
487,tri,PACKAGING CORP OF AMERICA,,,,30.6949,-83.30442,chemical_activity
488,tri,GEORGIA-PACIFIC CEDAR SPRINGS LLC,,,,31.1694,-85.0941,chemical_activity
489,tri,GRAPHIC PACKAGING INTERNATIONAL LLC,,,,32.7718,-83.6275,chemical_activity
490,tri,GEORGIA-PACIFIC CEDAR SPRINGS LLC,,,,31.1694,-85.0941,chemical_activity
491,tri,BRUNSWICK CELLULOSE LLC,,,,31.173147,-81.519247,chemical_activity
492,tri,BRUNSWICK CELLULOSE LLC,,,,31.173147,-81.519247,chemical_activity
493,tri,INTERNATIONAL PAPER CO,,,,32.253889,-84.068417,chemical_activity
494,tri,WESTROCK SOUTHEAST LLC,,,,32.504129,-82.844859,chemical_activity
495,tri,INTERNATIONAL PAPER CO,,,,32.253889,-84.068417,chemical_activity
496,tri,GREEN POWER SOLUTIONS OF GEORGIA,,,,32.50312,-82.84431,chemical_activity
497,tri,KOCH FOODS OF PINE MOUNTAIN VALLEY,,,,32.798039,-84.813689,chemical_activity
498,tri,INTERNATIONAL PAPER CO,,,,32.253889,-84.068417,chemical_activity
499,tri,BRUNSWICK CELLULOSE LLC,,,,31.173147,-81.519247,chemical_activity
500,tri,INTERNATIONAL PAPER CO - SAVANNAH COMPLEX,,,,32.10387,-81.123062,chemical_activity
501,tri,INTERNATIONAL PAPER CO - SAVANNAH COMPLEX,,,,32.10387,-81.123062,chemical_activity
502,tri,INTERNATIONAL PAPER CO - SAVANNAH COMPLEX,,,,32.10387,-81.123062,chemical_activity
503,tri,KING AMERICA FINISHING INC,,,,32.604571,-81.740261,chemical_activity
504,tri,SCHERER STEAM ELECTRIC GENERATING PLANT,,,,33.0613,-83.8066,chemical_activity
505,tri,VALDOSTA OILSEEDS COMPLEX,,,,30.8325,-83.248056,chemical_activity
506,tri,BASF CORP-SAVANNAH OPERATIONS,,,,32.078611,-81.054444,chemical_activity
507,tri,SCHERER STEAM ELECTRIC GENERATING PLANT,,,,33.0613,-83.8066,chemical_activity
508,tri,BOWEN STEAM ELECTRIC GENERATING PLANT,,,,34.134,-84.922889,chemical_activity
509,tri,PERDUE FOODS LLC - PERRY COMPLEX,,,,32.4426,-83.6287,chemical_activity
510,tri,VALDOSTA OILSEEDS COMPLEX,,,,30.8325,-83.248056,chemical_activity
511,tri,REPUBLIC CONDUIT INC,,,,31.18331,-85.038177,chemical_activity
512,tri,CHEMTALL INCORPORATED; FLOCRYL LLC,,,,31.743668,-81.431776,chemical_activity
513,tri,KOCH FOODS OF PINE MOUNTAIN VALLEY,,,,32.798039,-84.813689,chemical_activity
514,tri,VALDOSTA OILSEEDS COMPLEX,,,,30.8325,-83.248056,chemical_activity
515,tri,BOWEN STEAM ELECTRIC GENERATING PLANT,,,,34.134,-84.922889,chemical_activity
516,tri,MCDONOUGH/ATKINSON STEAM ELECTRIC GENERATING PLANT,,,,33.824635,-84.474249,chemical_activity
517,tri,REPUBLIC CONDUIT INC,,,,31.18331,-85.038177,chemical_activity
518,tri,BASF CORP-SAVANNAH OPERATIONS,,,,32.078611,-81.054444,chemical_activity
519,tri,MCDONOUGH/ATKINSON STEAM ELECTRIC GENERATING PLANT,,,,33.824635,-84.474249,chemical_activity
520,tri,CHEMTALL INCORPORATED; FLOCRYL LLC,,,,31.743668,-81.431776,chemical_activity
521,tri,KOCH FOODS OF PINE MOUNTAIN VALLEY,,,,32.798039,-84.813689,chemical_activity
522,tri,U.S. ARMY MANEUVER CENTER OF EXCELLENCE,,,,32.384453,-84.888632,chemical_activity
523,tri,MCINTOSH ELECTRIC GENERATING PLANT,,,,32.355833,-81.168333,chemical_activity
524,tri,MCINTOSH ELECTRIC GENERATING PLANT,,,,32.355833,-81.168333,chemical_activity
525,tri,KING AMERICA FINISHING INC,,,,32.604571,-81.740261,chemical_activity
526,tri,CHEMTALL INCORPORATED; FLOCRYL LLC,,,,31.743668,-81.431776,chemical_activity
527,tri,INTERNATIONAL PAPER CO - PORT WENTWORTH,,,,32.1582,-81.1592,chemical_activity
528,tri,BOWEN STEAM ELECTRIC GENERATING PLANT,,,,34.134,-84.922889,chemical_activity
529,tri,MCDONOUGH/ATKINSON STEAM ELECTRIC GENERATING PLANT,,,,33.824635,-84.474249,chemical_activity
530,tri,MCINTOSH ELECTRIC GENERATING PLANT,,,,32.355833,-81.168333,chemical_activity
531,tri,U.S. ARMY MANEUVER CENTER OF EXCELLENCE,,,,32.384453,-84.888632,chemical_activity
532,tri,INTERSTATE PAPER LLC DBA DSSMITH RICEBORO,,,,31.741967,-81.406692,chemical_activity
533,tri,REPUBLIC CONDUIT INC,,,,31.18331,-85.038177,chemical_activity
534,tri,U.S. ARMY MANEUVER CENTER OF EXCELLENCE,,,,32.384453,-84.888632,chemical_activity
535,tri,INTERSTATE PAPER LLC DBA DSSMITH RICEBORO,,,,31.741967,-81.406692,chemical_activity
536,tri,INTERSTATE PAPER LLC DBA DSSMITH RICEBORO,,,,31.741967,-81.406692,chemical_activity
537,tri,CARGILL GAINESVILLE,,,,34.290701,-83.811488,chemical_activity
538,tri,SK BATTERY AMERICA INC.,,,,34.237807,-83.479591,chemical_activity
539,tri,SCHERER STEAM ELECTRIC GENERATING PLANT,,,,33.0613,-83.8066,chemical_activity
540,tri,OPTIMA CHEMICAL GROUP LLC,,,,31.48528,-82.86238,chemical_activity
541,tri,CHAPARRAL BOATS INC,,,,31.21139,-83.22833,chemical_activity
542,tri,INTERNATIONAL PAPER CO - PORT WENTWORTH,,,,32.1582,-81.1592,chemical_activity
543,tri,CHAPARRAL BOATS INC,,,,31.21139,-83.22833,chemical_activity
544,tri,CHAPARRAL BOATS INC,,,,31.21139,-83.22833,chemical_activity
545,tri,NOVELIS CORP-GREENSBORO,,,,33.560283,-83.197522,chemical_activity
546,tri,WANSLEY STEAM ELECTRIC GENERATING PLANT,,,,33.4131,-85.0336,chemical_activity
547,tri,CARBO CERAMICS INC. - TOOMSBORO FACILITY,,,,32.84951,-83.12733,chemical_activity
548,tri,INTERNATIONAL PAPER CO - PORT WENTWORTH,,,,32.1582,-81.1592,chemical_activity
549,tri,WANSLEY STEAM ELECTRIC GENERATING PLANT,,,,33.4131,-85.0336,chemical_activity
550,tri,CARGILL GAINESVILLE,,,,34.290701,-83.811488,chemical_activity
551,tri,PERDUE FOODS LLC - PERRY COMPLEX,,,,32.4426,-83.6287,chemical_activity
552,tri,CARBO CERAMICS INC. - TOOMSBORO FACILITY,,,,32.84951,-83.12733,chemical_activity
553,tri,DURACELL MANUFACTURING,,,,33.01292,-85.05412,chemical_activity
554,tri,DURACELL MANUFACTURING,,,,33.01292,-85.05412,chemical_activity
555,tri,BASF CORP-SAVANNAH OPERATIONS,,,,32.078611,-81.054444,chemical_activity
556,tri,NOVELIS CORP-GREENSBORO,,,,33.560283,-83.197522,chemical_activity
557,tri,OPTIMA CHEMICAL GROUP LLC,,,,31.48528,-82.86238,chemical_activity
558,tri,EMD PERFORMANCE MATERIALS CORP,,,,32.20084,-81.1844,chemical_activity
559,tri,NOVELIS CORP-GREENSBORO,,,,33.560283,-83.197522,chemical_activity
560,tri,CARGILL GAINESVILLE,,,,34.290701,-83.811488,chemical_activity
561,tri,CERTAINTEED LLC,,,,33.97952,-83.33383,chemical_activity
562,tri,PILGRIM'S PRIDE ELBERTON PROCESSING PLANT,,,,34.096653,-82.838241,chemical_activity
563,tri,U.S. CERAMICS,,,,33.169217,-82.368215,chemical_activity
564,tri,PERDUE FOODS LLC - PERRY COMPLEX,,,,32.4426,-83.6287,chemical_activity
565,tri,OPTIMA CHEMICAL GROUP LLC,,,,31.48528,-82.86238,chemical_activity
566,tri,BALL CONTAINER LLC - ROME CAN PLANT,,,,34.3294,-85.0936,chemical_activity
567,tri,BWAY CORP,,,,31.028995,-82.773534,chemical_activity
568,tri,GEORGIA-PACIFIC SAVANNAH RIVER LLC,,,,32.33113,-81.20178,chemical_activity
569,tri,BALL CONTAINER LLC - ROME CAN PLANT,,,,34.3294,-85.0936,chemical_activity
570,tri,MAAX US CORP,,,,30.80111,-83.27805,chemical_activity
571,tri,GEORGIA-PACIFIC SAVANNAH RIVER LLC,,,,32.33113,-81.20178,chemical_activity
572,tri,JOHNSON MATTHEY PROCESS TECHNOLOGIES INC,,,,32.1151,-81.2204,chemical_activity
573,tri,US ARMY FORT STEWART (PART),,,,31.871,-81.615,chemical_activity
574,tri,"PINOVA,INC.",,,,31.1653,-81.4811,chemical_activity
575,tri,PILGRIM'S PRIDE ELBERTON PROCESSING PLANT,,,,34.096653,-82.838241,chemical_activity
576,tri,UNIVAR SOLUTIONS-DORAVILLE,,,,33.895964,-84.253655,chemical_activity
577,tri,"PINOVA,INC.",,,,31.1653,-81.4811,chemical_activity
578,tri,GERDAU AMERISTEEL CARTERSVILLE STEEL MILL,,,,34.242779,-84.797775,chemical_activity
579,tri,PILGRIM'S PRIDE ELBERTON PROCESSING PLANT,,,,34.096653,-82.838241,chemical_activity
580,tri,SANDERSON FARMS INC,,,,31.220856,-83.790001,chemical_activity
581,tri,"PINOVA,INC.",,,,31.1653,-81.4811,chemical_activity
582,tri,JOHNSON MATTHEY PROCESS TECHNOLOGIES INC,,,,32.1151,-81.2204,chemical_activity
583,tri,CERTAINTEED LLC,,,,33.97952,-83.33383,chemical_activity
584,tri,CERTAINTEED LLC,,,,33.97952,-83.33383,chemical_activity
585,tri,U.S. DOD USAF ROBINS AFB,,,,32.619983,-83.582075,chemical_activity
586,tri,JOHNSON MATTHEY PROCESS TECHNOLOGIES INC,,,,32.1151,-81.2204,chemical_activity
587,tri,MAAX US CORP,,,,30.80111,-83.27805,chemical_activity
588,tri,GERDAU AMERISTEEL CARTERSVILLE STEEL MILL,,,,34.242779,-84.797775,chemical_activity
589,tri,OWENS CORNING INSULATING SYSTEMS LLC FAIRBURN GA,,,,33.538889,-84.616667,chemical_activity
590,tri,INNOVATIVE CHEMICAL TECHNOLOGIES INC.,,,,34.13994,-84.84717,chemical_activity
591,tri,DURACELL MANUFACTURING,,,,33.01292,-85.05412,chemical_activity
592,tri,BOSTIK INC,,,,33.64935,-84.02052,chemical_activity
593,tri,BALL CONTAINER LLC - ROME CAN PLANT,,,,34.3294,-85.0936,chemical_activity
594,tri,US ARMY FORT STEWART (PART),,,,31.871,-81.615,chemical_activity
595,tri,US ARMY FORT STEWART (PART),,,,31.871,-81.615,chemical_activity
596,tri,U.S. DOD USAF ROBINS AFB,,,,32.619983,-83.582075,chemical_activity
597,tri,BWAY CORP,,,,31.028995,-82.773534,chemical_activity
598,tri,MAAX US CORP,,,,30.80111,-83.27805,chemical_activity
599,tri,BOSTIK INC,,,,33.64935,-84.02052,chemical_activity
600,tri,U.S. DOD USAF ROBINS AFB,,,,32.619983,-83.582075,chemical_activity
601,tri,TOYOTA INDUSTRIES COMPRESSOR PARTS AMERICA CO,,,,34.172,-83.63866,chemical_activity
602,tri,SOLVAY USA LLC,,,,33.993333,-83.765,chemical_activity
603,tri,BATHCRAFT LLC,,,,30.80012,-83.27844,chemical_activity
604,tri,WEST FRASER EWP CORDELE,,,,31.9656,-83.8007,chemical_activity
605,tri,PURAFIL,,,,33.92437,-84.241358,chemical_activity
606,tri,OWENS CORNING INSULATING SYSTEMS LLC FAIRBURN GA,,,,33.538889,-84.616667,chemical_activity
607,tri,BWAY CORP,,,,31.028995,-82.773534,chemical_activity
608,tri,SOUTHWIRE CO,,,,33.56685,-85.07188,chemical_activity
609,tri,EMD PERFORMANCE MATERIALS CORP,,,,32.20084,-81.1844,chemical_activity
610,tri,BOSTIK INC,,,,33.64935,-84.02052,chemical_activity
611,tri,DAWSON OILSEEDS COMPLEX,,,,31.7814,-84.4484,chemical_activity
612,tri,MINCEY MARBLE MANUFACTURING INC.,,,,34.23512,-83.817203,chemical_activity
613,tri,BALL PACKAGING LLC,,,,34.25775,-85.17266,chemical_activity
614,tri,INNOVATIVE CHEMICAL TECHNOLOGIES INC.,,,,34.13994,-84.84717,chemical_activity
615,tri,CLAXTON POULTRY FARMS,,,,32.18209,-81.89071,chemical_activity
616,tri,SOLVAY USA LLC,,,,33.993333,-83.765,chemical_activity
617,tri,DYNAMIC PAINT SOLUTION,,,,32.217266,-83.123348,chemical_activity
618,tri,US BATTERY MANUFACTURING CO,,,,33.36962,-82.00746,chemical_activity
619,tri,WAYNE-SANDERSON FARMS LLC - PENDERGRASS FRESH PLANT,,,,34.17601,-83.67147,chemical_activity
620,tri,ARMSTRONG WORLD INDUSTRIES INC,,,,32.773497,-83.6516,chemical_activity
621,tri,MINCEY MARBLE MANUFACTURING INC.,,,,34.23512,-83.817203,chemical_activity
622,tri,U.S. CERAMICS,,,,33.169217,-82.368215,chemical_activity
623,tri,WEST FRASER EWP CORDELE,,,,31.9656,-83.8007,chemical_activity
624,tri,US BATTERY MANUFACTURING CO,,,,33.36962,-82.00746,chemical_activity
625,tri,OWENS CORNING ROOFING & ASPHALT LLC ATLANTA,,,,33.7625,-84.54611,chemical_activity
626,tri,CARBO CERAMICS INC. - TOOMSBORO FACILITY,,,,32.84951,-83.12733,chemical_activity
627,tri,US BATTERY MANUFACTURING CO,,,,33.36962,-82.00746,chemical_activity
628,tri,JACUZZI LUXURY BATH,,,,30.80013,-83.2779,chemical_activity
629,tri,SOUTHWIRE CO,,,,33.56685,-85.07188,chemical_activity
630,tri,BATHCRAFT LLC,,,,30.80012,-83.27844,chemical_activity
631,tri,ARMSTRONG WORLD INDUSTRIES INC,,,,32.773497,-83.6516,chemical_activity
632,tri,MEGGITT POLYMERS & COMPOSITES ROCKMART,,,,34.00291,-85.03638,chemical_activity
633,tri,CAROLINA SKIFF LLC,,,,31.24579,-82.42078,chemical_activity
634,tri,MINCEY MARBLE MANUFACTURING INC.,,,,34.23512,-83.817203,chemical_activity
635,tri,CAROLINA SKIFF LLC,,,,31.24579,-82.42078,chemical_activity
636,tri,POLYNT COMPOSITES USA INC.,,,,33.614444,-84.386389,chemical_activity
637,tri,SOUTHWIRE CO VILLA RICA PLANT,,,,33.741261,-84.94106,chemical_activity
638,tri,U.S. NAVY KINGS BAY NAVAL SUBMARINE BASE,,,,30.79525,-81.513556,chemical_activity
639,tri,DECOSTAR INDUSTRIES INC,,,,33.60548,-85.11206,chemical_activity
640,tri,SK BATTERY AMERICA INC.,,,,34.237807,-83.479591,chemical_activity
641,tri,GERDAU AMERISTEEL CARTERSVILLE STEEL MILL,,,,34.242779,-84.797775,chemical_activity
642,tri,MEGGITT POLYMERS & COMPOSITES ROCKMART,,,,34.00291,-85.03638,chemical_activity
643,tri,SOLVAY USA LLC,,,,33.993333,-83.765,chemical_activity
644,tri,ENVIVA PELLETS WAYCROSS LLC,,,,31.2568,-82.41763,chemical_activity
645,tri,U.S. NAVY KINGS BAY NAVAL SUBMARINE BASE,,,,30.79525,-81.513556,chemical_activity
646,tri,ARMSTRONG WORLD INDUSTRIES INC,,,,32.773497,-83.6516,chemical_activity
647,tri,U.S. NAVY KINGS BAY NAVAL SUBMARINE BASE,,,,30.79525,-81.513556,chemical_activity
648,tri,CAROLINA SKIFF LLC,,,,31.24579,-82.42078,chemical_activity
649,tri,DAWSON OILSEEDS COMPLEX,,,,31.7814,-84.4484,chemical_activity
650,tri,BATHCRAFT LLC,,,,30.80012,-83.27844,chemical_activity
651,tri,WEST FRASER EWP CORDELE,,,,31.9656,-83.8007,chemical_activity
652,tri,DAWSON OILSEEDS COMPLEX,,,,31.7814,-84.4484,chemical_activity
653,tri,SOUTHWIRE CO,,,,33.56685,-85.07188,chemical_activity
654,tri,EMD PERFORMANCE MATERIALS CORP,,,,32.20084,-81.1844,chemical_activity
655,tri,WAYNE-SANDERSON FARMS LLC - PENDERGRASS FRESH PLANT,,,,34.17601,-83.67147,chemical_activity
656,tri,WAYNE-SANDERSON FARMS LLC - PENDERGRASS FRESH PLANT,,,,34.17601,-83.67147,chemical_activity
657,tri,DECOSTAR INDUSTRIES INC,,,,33.60548,-85.11206,chemical_activity
658,tri,ARCH WOOD PROTECTION INC,,,,33.66333,-84.32596,chemical_activity
659,tri,DECOSTAR INDUSTRIES INC,,,,33.60548,-85.11206,chemical_activity
660,tri,PRATT INDUSTRIES MILL DIV CONYERS,,,,33.66086,-83.98647,chemical_activity
661,tri,MEDSOURCE TRENTON LLC (DBA LAKE REGION MEDICAL),,,,34.88056,-85.50447,chemical_activity
662,tri,POLYNT COMPOSITES USA INC.,,,,33.614444,-84.386389,chemical_activity
663,tri,LANGBOARD MDF,,,,31.314948,-83.037957,chemical_activity
664,tri,JACUZZI LUXURY BATH,,,,30.80013,-83.2779,chemical_activity
665,tri,SOLVAY SPECIALTY POLYMERS USA L.L.C.,,,,33.368108,-82.010626,chemical_activity
666,tri,GEORGIA PACIFIC WOOD PRODUCTS LLC WARRENTON GA,,,,33.409805,-82.640823,chemical_activity
667,tri,SOLVAY SPECIALTY POLYMERS USA L.L.C.,,,,33.368108,-82.010626,chemical_activity
668,tri,SOLVAY SPECIALTY POLYMERS USA L.L.C.,,,,33.368108,-82.010626,chemical_activity
669,tri,SOUTH ATLANTIC GALVANIZING,,,,32.152782,-81.954544,chemical_activity
670,tri,JACUZZI LUXURY BATH,,,,30.80013,-83.2779,chemical_activity
671,tri,SOUTH ATLANTIC GALVANIZING,,,,32.152782,-81.954544,chemical_activity
672,tri,GEORGIA PACIFIC WOOD PRODUCTS LLC WARRENTON GA,,,,33.409805,-82.640823,chemical_activity
673,tri,FIELDALE FARMS CORNELIA COMPLEX,,,,34.508,-83.5383,chemical_activity
674,tri,YKK AP AMERICA INC,,,,32.50731,-82.94661,chemical_activity
675,tri,ENVIVA PELLETS WAYCROSS LLC,,,,31.2568,-82.41763,chemical_activity
676,tri,KIA GEORGIA INC.,,,,32.9159,-85.11761,chemical_activity
677,tri,MEGGITT POLYMERS & COMPOSITES ROCKMART,,,,34.00291,-85.03638,chemical_activity
678,tri,FIELDALE FARMS CORNELIA COMPLEX,,,,34.508,-83.5383,chemical_activity
679,tri,GEORGIA PACIFIC WOOD PRODUCTS LLC WARRENTON GA,,,,33.409805,-82.640823,chemical_activity
680,tri,GEORGIA-PACIFIC WOOD PRODUCTS LLC   ALBANY LUMBER,,,,31.57221,-84.064604,chemical_activity
681,tri,SOUTH ATLANTIC GALVANIZING,,,,32.152782,-81.954544,chemical_activity
682,tri,ALUDYNE-COLUMBUS LLC,,,,32.53032,-84.96989,chemical_activity
683,tri,SOUTHWIRE CO VILLA RICA PLANT,,,,33.741261,-84.94106,chemical_activity
684,tri,GEORGIA-PACIFIC SAVANNAH RIVER LLC,,,,32.33113,-81.20178,chemical_activity
685,tri,SAFT AMERICA INC,,,,30.80266,-83.28763,chemical_activity
686,tri,SANDERSON FARMS INC,,,,31.220856,-83.790001,chemical_activity
687,tri,SAFT AMERICA INC,,,,30.80266,-83.28763,chemical_activity
688,tri,ALUDYNE-COLUMBUS LLC,,,,32.53032,-84.96989,chemical_activity
689,tri,BLUE BIRD BODY CO,,,,32.561378,-83.878852,chemical_activity
690,tri,GEORGIA-PACIFIC WOOD PRODUCTS LLC   ALBANY LUMBER,,,,31.57221,-84.064604,chemical_activity
691,tri,SEMINOLE MARINE INC.,,,,30.8683,-84.1779,chemical_activity
692,tri,ISONOVA TECHNOLOGIES LLC - SOCIAL CIRCLE,,,,33.65172,-83.69741,chemical_activity
693,tri,HON CO,,,,34.01381,-85.279346,chemical_activity
694,tri,MTI BATHS,,,,34.085329,-84.042178,chemical_activity
695,tri,DIXIE INDUSTRIAL FINISHING CO INC,,,,33.85642,-84.18819,chemical_activity
696,tri,CONTINENTAL TIRE THE AMERICAS LLC/ALDORA PLANT,,,,33.0533,-84.1753,chemical_activity
697,tri,YKK AP AMERICA INC,,,,32.50731,-82.94661,chemical_activity
698,tri,MOLSON COORS BEVERAGE CO USA LLC,,,,31.5933,-84.08805,chemical_activity
699,tri,YKK AP AMERICA INC,,,,32.50731,-82.94661,chemical_activity
700,tri,HUBER ENGINEERED WOODS LLC,,,,34.166787,-83.424886,chemical_activity
701,tri,TOYOTA INDUSTRIES COMPRESSOR PARTS AMERICA CO,,,,34.172,-83.63866,chemical_activity
702,tri,ADVICS MANUFACTURING GEORGIA LLC,,,,33.01267,-85.06182,chemical_activity
703,tri,HUBER ENGINEERED WOODS LLC,,,,34.166787,-83.424886,chemical_activity
704,tri,DARLING INGREDIENTS INC.,,,,32.54913,-82.8584,chemical_activity
705,tri,HON CO,,,,34.01381,-85.279346,chemical_activity
706,tri,LANGBOARD MDF,,,,31.314948,-83.037957,chemical_activity
707,tri,FIELDALE FARMS TOCCOA PROTIEN CONVERSON FACILITY,,,,34.51004,-83.278073,chemical_activity
708,tri,CONTINENTAL TIRE THE AMERICAS LLC/ALDORA PLANT,,,,33.0533,-84.1753,chemical_activity
709,tri,HUBER ENGINEERED WOODS LLC,,,,34.166787,-83.424886,chemical_activity
710,tri,PRATT INDUSTRIES MILL DIV CONYERS,,,,33.66086,-83.98647,chemical_activity
711,tri,ISONOVA TECHNOLOGIES LLC - SOCIAL CIRCLE,,,,33.65172,-83.69741,chemical_activity
712,tri,KIA GEORGIA INC.,,,,32.9159,-85.11761,chemical_activity
713,tri,LANGBOARD MDF,,,,31.314948,-83.037957,chemical_activity
714,tri,HARRISON POULTRY INC.,,,,33.929974,-83.705849,chemical_activity
715,tri,SEMINOLE MARINE INC.,,,,30.8683,-84.1779,chemical_activity
716,tri,CONTINENTAL TIRE THE AMERICAS LLC/ALDORA PLANT,,,,33.0533,-84.1753,chemical_activity
717,tri,GEORGIA-PACIFIC WOOD PRODUCTS LLC   ALBANY LUMBER,,,,31.57221,-84.064604,chemical_activity
718,tri,DIXIE INDUSTRIAL FINISHING CO INC,,,,33.85642,-84.18819,chemical_activity
719,tri,INTERNATIONAL MARBLE LLC,,,,34.12214,-84.51206,chemical_activity
720,tri,JOHNS MANVILLE,,,,33.99247,-83.77271,chemical_activity
721,tri,FINELINE INDUSTRIES,,,,30.8023,-83.2789,chemical_activity
722,tri,MTI BATHS,,,,34.085329,-84.042178,chemical_activity
723,tri,BLUE BIRD BODY CO,,,,32.561378,-83.878852,chemical_activity
724,tri,WEST FRASER - DUDLEY LUMBER MILL,,,,32.542721,-83.10162,chemical_activity
725,tri,INNOVATIVE CHEMICAL TECHNOLOGIES INC.,,,,34.13994,-84.84717,chemical_activity
726,tri,MEDSOURCE TRENTON LLC (DBA LAKE REGION MEDICAL),,,,34.88056,-85.50447,chemical_activity
727,tri,TYSON FARMS INC. RIVER VALLEY INGREDIENTS - CUTHBERT,,,,31.770486,-84.781229,chemical_activity
728,tri,PRATT INDUSTRIES MILL DIV CONYERS,,,,33.66086,-83.98647,chemical_activity
729,tri,TCI INC.,,,,32.229393,-84.295564,chemical_activity
730,tri,ALUDYNE-COLUMBUS LLC,,,,32.53032,-84.96989,chemical_activity
731,tri,FIELDALE FARMS CORNELIA COMPLEX,,,,34.508,-83.5383,chemical_activity
732,tri,INTERFOR US INC,,,,32.03838,-84.49357,chemical_activity
733,tri,ISONOVA TECHNOLOGIES LLC - SOCIAL CIRCLE,,,,33.65172,-83.69741,chemical_activity
734,tri,AJAY NA LLC,,,,33.867778,-84.646444,chemical_activity
735,tri,SUNDANCE BOATS,,,,31.2703,-82.2751,chemical_activity
736,tri,INTERFOR US INC,,,,32.03838,-84.49357,chemical_activity
737,tri,ARCH WOOD PROTECTION INC,,,,33.66333,-84.32596,chemical_activity
